unique_customer_identifier,snapshot_date,target_30d,risk_score,risk_band,recommended_action
989358ab62f8eb4a7922a980dc45a943872e87a8ce94a1b081d9b92b0fd56af5,2024-05-01,0,0.9461544410255287,High,Outbound call within 48h + tailored retention offer/support
b60768fc99dc0a228c44a12ad587c1c8e3908bdd6456b3a02677a14a9a49e2dc,2024-06-01,0,0.9461494680433461,High,Outbound call within 48h + tailored retention offer/support
bd209c3a62808f4ea0781924016f16fea6630036c57b7ce55683191ddb63c0cc,2024-06-01,0,0.946141895300938,High,Outbound call within 48h + tailored retention offer/support
ad26b2ddafcc385a8a3a6b5f5ec87c48eaa8316f5810a1c02a71e626664fe252,2024-05-01,0,0.9461391818184537,High,Outbound call within 48h + tailored retention offer/support
4950afd10ce21fafffb6a9c4018e799457f279673269ee5eac341030ff1833f0,2024-04-01,1,0.9461347647905493,High,Outbound call within 48h + tailored retention offer/support
12ab248cdac86a5f576c74940bd44ac193aa2178d490816fc8f519220b516855,2024-06-01,0,0.9461232446339083,High,Outbound call within 48h + tailored retention offer/support
cd8b98fb9b74574e3f46f281826b22cecd7f4c484efab10b032c0170f5992f6d,2024-05-01,1,0.9461079815104418,High,Outbound call within 48h + tailored retention offer/support
c8ace77aa585eab95c58b24957905a6657f649719e4fae616c446d1c770ea6b4,2024-05-01,0,0.9461069697558929,High,Outbound call within 48h + tailored retention offer/support
c6ee8b9c74ea9e9181f66602539fecd8e63e40f743edb7777bd52b965a642e8c,2024-06-01,0,0.9461057883892813,High,Outbound call within 48h + tailored retention offer/support
668e93a9b72e395773e6997fab284a3295e022ee0f8185d8a4b2b1387efba57e,2024-06-01,1,0.9461053789779946,High,Outbound call within 48h + tailored retention offer/support
4ddbb3681c48fff5c6642fbf8cd4387ab3486c98b0e3148a2897104d8033bdaf,2024-05-01,0,0.946102613716476,High,Outbound call within 48h + tailored retention offer/support
5f8dccc6cb4c2d3c353df0c20ccd0d01d9bb36a44361856890dd741df0cfb4d6,2024-06-01,0,0.9460996524457465,High,Outbound call within 48h + tailored retention offer/support
9a3997c21dc9184225032a8189e82480d690a38a527bcaeb9af7b2a00eb1a089,2024-05-01,1,0.9460928923056559,High,Outbound call within 48h + tailored retention offer/support
54d8b74d973bd6e2790d775121372d65e1c7d06d16c6111afb3df0a6770eafa4,2024-04-01,1,0.9460928923056559,High,Outbound call within 48h + tailored retention offer/support
12c8787528c3eedf77c024075f2d218440276690c558941521e3f2b60be639e9,2024-05-01,1,0.9460890234928814,High,Outbound call within 48h + tailored retention offer/support
40595322cec4193af1d68172499b81765e9671f0f8dd8c5b2a8f242ddfcc3274,2024-05-01,0,0.9460883635946155,High,Outbound call within 48h + tailored retention offer/support
d9ba7b0c8412ceb559c6827ac5a20fa465db1958e03d7ded5c0287d1999046ca,2024-06-01,0,0.9460862630919012,High,Outbound call within 48h + tailored retention offer/support
05b02c9849e3f8cd229cff8400c7be607d070d47f9f461f92bb10de481a7b851,2024-06-01,0,0.946075917204548,High,Outbound call within 48h + tailored retention offer/support
67ad913a93e991729a07a5bbe04c82e4aa68746ec5d79e0e15862518ea59af29,2024-05-01,1,0.9460709211626137,High,Outbound call within 48h + tailored retention offer/support
3b9280f610971ff395da7605f0ee530e50c4a66ca3385bb7efa58e57dd0021ef,2024-04-01,1,0.9460688037254797,High,Outbound call within 48h + tailored retention offer/support
0fb39ae237530a3727a33feab7659eab32135b5c40cb3a2abde45076591db6f5,2024-06-01,0,0.94606765042867,High,Outbound call within 48h + tailored retention offer/support
2a1b4c1f6524105e3bf44653b7003135251f63767fe728f33dd62aec84efcd90,2024-05-01,1,0.9460675419019051,High,Outbound call within 48h + tailored retention offer/support
aa71cabf90a3bd2a20b3a2bf22bcc42841ff37ec6f455655695fc43b78deaf12,2024-05-01,0,0.9460616743936751,High,Outbound call within 48h + tailored retention offer/support
bbaa40bcbc00426f1cda25255ff3871fd158a0d14cea190c2803f64c33102759,2024-05-01,0,0.9460613140118057,High,Outbound call within 48h + tailored retention offer/support
b81f46516cab37575b38902a86a402b6dd5d7e2776e25fb469eea86c8d9c8b93,2024-06-01,0,0.9460591243030002,High,Outbound call within 48h + tailored retention offer/support
2ae309a001b662f50f8d5ff0526e7b7cbfdb17a20b854cdc41755222e703ed5d,2024-06-01,0,0.946058419270506,High,Outbound call within 48h + tailored retention offer/support
433ee61c4ce0b57557ed0fee7223f9a7522c8d837827dec420984748d09b43f5,2024-06-01,1,0.9460553370860729,High,Outbound call within 48h + tailored retention offer/support
6e7151ee3064742625798fe0f0d00aeecb51043c08c100fa4332377cf4a8b5f4,2024-04-01,1,0.946047933557334,High,Outbound call within 48h + tailored retention offer/support
faa6a5a5976459793d0c2391aa9f82392831365e213e039b9522780c011c7f12,2024-05-01,0,0.9460277705554595,High,Outbound call within 48h + tailored retention offer/support
912c237477ee5a1d8567ee1b4326393fb7b79b5c217ef0d755edcb088f99b9ad,2024-06-01,0,0.9460174607950711,High,Outbound call within 48h + tailored retention offer/support
f32b9af1f96f6d6c6077b785bae2beeca9bdef386bd07d68fdb3ddcd6789f4fe,2024-06-01,0,0.9460127948781527,High,Outbound call within 48h + tailored retention offer/support
2e7e3d89ef4df25f85cd7789cc2ae0d6c9dbb0f3012707d09dac8e44fd50933e,2024-05-01,0,0.9460084732307829,High,Outbound call within 48h + tailored retention offer/support
3c2983cd42850c1714317c5a8cc5af3f32de8e96f98180650b8c4621d8776308,2024-06-01,1,0.9460038206611058,High,Outbound call within 48h + tailored retention offer/support
29723d45bbe81f716d3016e7ace345e80fc5534b9fdf5b30f4fc1c43f6704155,2024-06-01,0,0.9459909172038438,High,Outbound call within 48h + tailored retention offer/support
22c14153520bf520da97eb5db4487a62780903f42838c0541380a8623f567382,2024-06-01,0,0.9459850962977652,High,Outbound call within 48h + tailored retention offer/support
ea2b5ea24ea9954b5eeccbc6ecb687a496cf534eaf38fe56653a6b5b32b8dd96,2024-06-01,0,0.9459848082299419,High,Outbound call within 48h + tailored retention offer/support
687f2f1315a7946fbc96d0d1fce1fd9f154e952e70f452113fc903f57e3b8d1f,2024-06-01,0,0.9459846023753707,High,Outbound call within 48h + tailored retention offer/support
5be35e5d187e1aa298beebafaf2b38cd09ae286c6f426449183ed54cd9dfe034,2024-06-01,0,0.9459841291859001,High,Outbound call within 48h + tailored retention offer/support
ebe2963c64156f2ec450c3a2c6a5cf44abb2f7777ef2458e5bf1eb665a02580c,2024-05-01,1,0.9459837321032608,High,Outbound call within 48h + tailored retention offer/support
b1c58550428d57eb4cc2650c26d3a54d923aca7d21a11a7e993a59c79a8fcfb5,2024-06-01,1,0.9459837321032608,High,Outbound call within 48h + tailored retention offer/support
ed115b7fbb9f66a46dcde34998b22f2f0c96033a7b328288183a0f455fccb343,2024-06-01,0,0.9459837321032608,High,Outbound call within 48h + tailored retention offer/support
383241b7c0d45ef57ae316e7546494067fd29f3a46510e04f01fc2c5d8c8abb9,2024-05-01,0,0.945971263399167,High,Outbound call within 48h + tailored retention offer/support
83cfefe038ea0539510534f3006416628edf44c6b90f1f79dce7199a007cd7ad,2024-06-01,0,0.9459637873810846,High,Outbound call within 48h + tailored retention offer/support
fd75002e89d0f08add625c61cd22ae012407ef8792324ab186618cc46413e8b0,2024-04-01,0,0.9459594659056236,High,Outbound call within 48h + tailored retention offer/support
76704327a888cc6ebca14af2ca7c6230e6d8af7f6090e8278d7d89c2378655d1,2024-06-01,1,0.9459486349134963,High,Outbound call within 48h + tailored retention offer/support
b7d2b2ae430f044737fa38310871e01c8f5f9b11dd22b3a56a50ac61793d6504,2024-05-01,1,0.9459449066481866,High,Outbound call within 48h + tailored retention offer/support
20758e1f0fc899d491286160bb7dbd5c60b23e9439bf26c9bb347c7d66bc9243,2024-06-01,0,0.945944253348252,High,Outbound call within 48h + tailored retention offer/support
6f225d52e88faada0f96fe55db49888008e1f6bcb3eb927d069df859117376a1,2024-06-01,0,0.9459422912100067,High,Outbound call within 48h + tailored retention offer/support
dd6a7d08f106b2ef67c61b2f3338c6c40f35c722d191f79b419f72977f405588,2024-05-01,1,0.9459286860450511,High,Outbound call within 48h + tailored retention offer/support
93aa79088d721664c3a4541e6131f84b47dec57379068075c37ac064c638ce7b,2024-05-01,0,0.945927140736198,High,Outbound call within 48h + tailored retention offer/support
b120d9c23ad3ac821d5dcbbe5eb7b108624e663076a8115fd46f27a45f3ea522,2024-04-01,0,0.9459260374279931,High,Outbound call within 48h + tailored retention offer/support
9ba68ae2b1ca7c4f5bafab4fdc0598d7339e704ee98d6e21ae2791f9aa4f4a47,2024-05-01,0,0.945925476364761,High,Outbound call within 48h + tailored retention offer/support
f917a9e686f4094db4e735d9168f24f439c0a9c32148fe64ee7fd5d2b9349646,2024-05-01,0,0.9459152054632577,High,Outbound call within 48h + tailored retention offer/support
7cc27eb75f6bb48416c4b3b23a462f741d9e0b30a4505d6cc96d9fc46e0c250d,2024-05-01,1,0.9459123444434611,High,Outbound call within 48h + tailored retention offer/support
02442f242dd8ddcf66f0d1a9aba869204093fa65ca06a9075bb170272bbadcef,2024-06-01,1,0.9459123444434611,High,Outbound call within 48h + tailored retention offer/support
e2c7616ed7ecf543263d66ecedacd6b977571846b934b38e17af2a9cc182a967,2024-05-01,0,0.9459041406952989,High,Outbound call within 48h + tailored retention offer/support
1bef600e069b1bca5cde62e256ad9f6fc51c6bbaf81d6b6861457ea8a45c73ae,2024-06-01,0,0.9459009630554531,High,Outbound call within 48h + tailored retention offer/support
87b15e3b5e14f2151067793ebf3658e8763aa27640debd886a1385125acc6e49,2024-06-01,1,0.9459009630554531,High,Outbound call within 48h + tailored retention offer/support
d3ad3cff802f4e4ebf19501db0ffedf2c29d8714684600c3eda62eff64fcc57f,2024-06-01,0,0.9458902383802008,High,Outbound call within 48h + tailored retention offer/support
023493b6a188c1a5492800f120eff20de04328a9bce8383ebff625bdb1f5be97,2024-05-01,1,0.9458891566548716,High,Outbound call within 48h + tailored retention offer/support
a88d305fb545050846e6399cf06f2b1622f68cb7ac9e946065d4756a4370c915,2024-04-01,0,0.9458891566548716,High,Outbound call within 48h + tailored retention offer/support
6aba70cd4c23c8001f3d68ba07557b620f9bcc6b934cbcbb41396747dd4124f7,2024-05-01,1,0.9458861226870506,High,Outbound call within 48h + tailored retention offer/support
8f7d2e90a3f0599f817db91074a23327e39308899b43b082dc84b1ceb1e0b0cd,2024-06-01,1,0.9458833993166965,High,Outbound call within 48h + tailored retention offer/support
5efbbfad00427c1339d0a13fb817d13fc341d31772af74c11c9ce162a2573e93,2024-06-01,1,0.9458833993166965,High,Outbound call within 48h + tailored retention offer/support
924bffbf5df9c13da6495ff2096a1909ae9c34b1321cd78590532bf05bf1003d,2024-04-01,1,0.9458819090010352,High,Outbound call within 48h + tailored retention offer/support
023efd107ad22e6a4a021cd1cf948aeef67186c03fcda9c3b97883a2a91c8bf3,2024-06-01,1,0.9458611505274893,High,Outbound call within 48h + tailored retention offer/support
c55d4385a496524aec9f96e5e6a21f20965e28c273827fd079c014b574687b74,2024-04-01,1,0.9458578151522165,High,Outbound call within 48h + tailored retention offer/support
937260fcc244adb4256bc7fa8c337a371a7c6c11579eeac0a0d667b5c38823be,2024-04-01,0,0.9458562736034759,High,Outbound call within 48h + tailored retention offer/support
b08f14f4492c7fee3fa18340859fe95f5d08537737f789335458cffce451ac6e,2024-06-01,0,0.9458462044919791,High,Outbound call within 48h + tailored retention offer/support
f8203f4a016a6176a898a9012b7446dc177af2a90639e4f49d4a1db892633621,2024-04-01,0,0.9458448086867643,High,Outbound call within 48h + tailored retention offer/support
fe9e125b3638a676eee9a25a0f21e4682092b12c93f4657a47670e0056151cc9,2024-04-01,1,0.9458247661497137,High,Outbound call within 48h + tailored retention offer/support
b14c6d539abe0a462a7a46779fa7149703dd56ee5c7533479160b982d51aad01,2024-04-01,0,0.9458228367303124,High,Outbound call within 48h + tailored retention offer/support
4725bd7e4057542a649f7d3aa6f4c42b25a9b6990ab31d34fc5fa896913a88f3,2024-04-01,1,0.9457998578784024,High,Outbound call within 48h + tailored retention offer/support
2f2ad0e982c5b8836fef5a86b3584588668fccc4b3c6880282bcf3d4de5cd882,2024-04-01,0,0.9457928084719245,High,Outbound call within 48h + tailored retention offer/support
ff39205d1cd8af212d285901cb234faa9b2473eaf340f595eff06fcff878c682,2024-05-01,1,0.9457869927343311,High,Outbound call within 48h + tailored retention offer/support
1c4c9afe70b6c34d24ac8d87c5eed50fd0df34a2469778b6875cabc417b53fc2,2024-05-01,1,0.9457850821638117,High,Outbound call within 48h + tailored retention offer/support
d574efee852910e6e8d269463d1c8deb5b06fd6841225c40c2c6ec7d90a4a9d5,2024-06-01,1,0.9457835098183749,High,Outbound call within 48h + tailored retention offer/support
01cc623d56ba6d4d3a0039157ade39210ead9a154ce33170aa875773c57e2d04,2024-05-01,0,0.9457830997688729,High,Outbound call within 48h + tailored retention offer/support
0d6476bb4cffcfde7d1404633220d81e9b258a2be557c59a59801e7b84ab6451,2024-05-01,1,0.9457803947129497,High,Outbound call within 48h + tailored retention offer/support
543a714d1e3d5e643b862fa381de0b1bb59f32db4730425b7e51baa77d6ff22a,2024-06-01,1,0.9457796251005902,High,Outbound call within 48h + tailored retention offer/support
38112f6090fb1e34d9c03214318fa15604cbdadc1b8de1addb40d94108fc81f6,2024-05-01,1,0.9457762104086017,High,Outbound call within 48h + tailored retention offer/support
efbdd2cfc0c6e117f55680a45adfe1db7f86f5ed7f7d622005cdb1375c9c0bff,2024-04-01,1,0.9457714317462822,High,Outbound call within 48h + tailored retention offer/support
24c2a857d4d45022e36b204ecee51cfb42931d9d027e51f280e5fe7a3385b292,2024-04-01,1,0.945758088858496,High,Outbound call within 48h + tailored retention offer/support
2cbff41461f4b6be91e61b52c69fcdacedab61259be002b671808d2e90ed7214,2024-04-01,0,0.945756597110201,High,Outbound call within 48h + tailored retention offer/support
f9f6b3b9aa5670a31e6450dc3a92a00ba6bb25cc1aa80570154915e6f94f8ff9,2024-05-01,0,0.9457534875506381,High,Outbound call within 48h + tailored retention offer/support
78e600c1646d1b06224da884b16294f9690db774a1e5b292a4dc26d7c46f3417,2024-04-01,0,0.945751107156133,High,Outbound call within 48h + tailored retention offer/support
ff9d48ac25da599ba10b8162316c54b7eaa82b29859ccf1b6b14cec188da60b1,2024-05-01,1,0.9457504535175838,High,Outbound call within 48h + tailored retention offer/support
74a4dea1a348be6ca46eb89b2bc791145788243ba4032e16488ebf161feb9009,2024-05-01,0,0.9457432687903314,High,Outbound call within 48h + tailored retention offer/support
82bbe8643b5f72306b91a7ebd30d0603778dff969eadc0672e9f8c676e2f9b9d,2024-04-01,1,0.9457430284585887,High,Outbound call within 48h + tailored retention offer/support
485267de274fd42e63c646b5ac66dff77cdc9dee891b055a81cafc01de1f6874,2024-04-01,1,0.945742793357873,High,Outbound call within 48h + tailored retention offer/support
cdc6690e5078188f1a268c443ae106c09f9fbe660b40f76448aa05c4e34c13a3,2024-05-01,1,0.9457424575842087,High,Outbound call within 48h + tailored retention offer/support
b8edb531b229062349d6e679269daf9fdb35d4a75e1b91765657da7ee5e799f1,2024-05-01,0,0.9457424566920549,High,Outbound call within 48h + tailored retention offer/support
18a3080fdddd30d7295a140e6c69d505ed52e97820b67006805fd83786804578,2024-04-01,1,0.9457400913240563,High,Outbound call within 48h + tailored retention offer/support
b6079842170c218baeebe2d03f0b79578e474345c55c8b1aa59afd775b878565,2024-04-01,1,0.9457386453942014,High,Outbound call within 48h + tailored retention offer/support
2fa462371046e2318a853e6226942cdd719d0e13b490b694141fce3f10e16878,2024-04-01,0,0.9457373782355468,High,Outbound call within 48h + tailored retention offer/support
8f644a16910bdbe546db08720cc2f29b641c1a8fecdeffa7bc2ae660bbea9742,2024-04-01,0,0.9457368712925007,High,Outbound call within 48h + tailored retention offer/support
eb45a82d1fc236f77493d13244750404018d51d9cc59cd3389888c53a6469cd7,2024-04-01,1,0.9457236585085737,High,Outbound call within 48h + tailored retention offer/support
832bc39288a8187d737c44da1df6706d12b5258e7213b3bb9c6bc39a67404a62,2024-06-01,0,0.9457222166472792,High,Outbound call within 48h + tailored retention offer/support
14d9890ad6edc8ce0745e8019f56b892c65c3b8b38f9be90713f13af0478c34c,2024-05-01,0,0.945721841994979,High,Outbound call within 48h + tailored retention offer/support
8f225b302e47f33928be1a26e70b4496cc9739c3309fce3f92faeafd2be1c053,2024-06-01,1,0.9457170740375298,High,Outbound call within 48h + tailored retention offer/support
d8cac16cf60982e9f93e69fb6c0df04839600a5ce4493747640325b469bec097,2024-05-01,0,0.9457149721691661,High,Outbound call within 48h + tailored retention offer/support
49ed389a1ffeb7e6d6e738dc2545578426b1a1f342870315969d5451c896a318,2024-06-01,1,0.9457099069901139,High,Outbound call within 48h + tailored retention offer/support
6cad13048481fc2365e1db5fd91a7396ee38f2237d55eb9b4ab00050d7a80ca8,2024-06-01,0,0.9457092920643577,High,Outbound call within 48h + tailored retention offer/support
b47ff8449c3deb9be8f4221abd6008af834c16b3f127fc83fc3a90137144a458,2024-06-01,0,0.9457072812658104,High,Outbound call within 48h + tailored retention offer/support
93aa79088d721664c3a4541e6131f84b47dec57379068075c37ac064c638ce7b,2024-04-01,0,0.9456960458907014,High,Outbound call within 48h + tailored retention offer/support
704725732e9c107d9b5882889e0e7c02e85554fe822d6d8a450380f1d47db2c3,2024-05-01,1,0.945693739904714,High,Outbound call within 48h + tailored retention offer/support
8ed0d9889e9735af8d817129337378befd3931a9e5349f8e9564a92c263fec3f,2024-05-01,1,0.9456933438841957,High,Outbound call within 48h + tailored retention offer/support
8caac70afe1421bd6a80c16afd09e03bf4e260fbce6aff9eb8ee6ea4c37a014d,2024-04-01,1,0.94568694876854,High,Outbound call within 48h + tailored retention offer/support
abdab2daf4c5bfb1bc5baf4daad76b640a5d75b85809e95d6f083b023216fe68,2024-05-01,0,0.9456861168567369,High,Outbound call within 48h + tailored retention offer/support
897e406101c1c1ef98e3326ebb85383ad8ebe9c11a6b88a8885a149d71f6c00b,2024-05-01,1,0.9456822374903616,High,Outbound call within 48h + tailored retention offer/support
